Id,CreatedDate,Name
0012000000WmVUAAA3,2010-05-07 09:02:54,BNP PARIBAS POLE PRESCRIPTION LYON EST
0012000000WmVUCAA3,2010-05-07 09:02:54,BANQUE PALATINE
0012000000WmVUFAA3,2010-05-07 09:02:54,CREDIT MUTUEL MEDITERANEEN POLE MONTPELLIER
0012000000WmVUHAA3,2010-05-07 09:02:54,MY MONEY BANK
0012000000WmVUKAA3,2010-05-07 09:02:54,SOCIETE GENERALE GRAND EST
0012000000WmVUPAA3,2010-05-07 09:02:54,CIC OUEST TOURS
0012000000WmVURAA3,2010-05-07 09:02:54,CREDIT MUTUEL
0012000000WmVUSAA3,2010-05-07 09:02:54,BANQUE POPULAIRE DES ALPES
0012000000WmVUbAAN,2010-05-07 09:02:55,AXA BANQUE
0012000000WmVUjAAN,2010-05-07 09:02:55,CREDIT AGRICOLE LOIRE HAUTE LOIRE
0012000000WmVUmAAN,2010-05-07 09:02:55,SOCIETE MARSEILLAISE DE CREDIT MANOSQUE
0012000000WmVUuAAN,2010-05-07 09:02:55,CGI (SOCIÉTÉ GÉNÉRALE) CEDEX
0012000000WmVUxAAN,2010-05-07 09:02:55,CAISSE D'EPARGNE ILE DE FRANCE
0012000000WmVVFAA3,2010-05-07 09:02:55,CREDIT FONCIER DE FRANCE POLE PRESCRIPTION RHONE AUVERGNE
0012000000WmVVKAA3,2010-05-07 09:02:55,CREDIT DU NORD NORMANDIE HAUTE BRETAGNE
0012000000WmVVMAA3,2010-05-07 09:02:55,SOCIETE GENERALE POLE PRESCRIPTION GROUPE GRENOBLE
0012000000WmVVVAA3,2010-05-07 09:02:55,BNP PARIBAS POLE PRESCRIPTION VALENCIENNES HAINAUT CAMBRESIS
0012000000WmVVXAA3,2010-05-07 09:02:55,CREDIT IMMOBILIER DE FRANC
0012000000WmVVYAA3,2010-05-07 09:02:55,SOCIETE GENERALE POLE PRESCRIPTION GROUPE POITIERS
0012000000WmVVZAA3,2010-05-07 09:02:55,CIC LYONNAISE DE BANQUE LYON LAFAYETTE
0012000000WmVVbAAN,2010-05-07 09:02:55,CREDIT AGRICOLE IDF ETAMPES
0012000000WmVVgAAN,2010-05-07 09:02:55,GE MONEY BANK
0012000000WmVVnAAN,2010-05-07 09:02:55,CREDIT FONCIER PACA CORSE
0012000000WmVVoAAN,2010-05-07 09:02:55,SOCIETE GENERALE POLE IMMO. GROUPE FOIX
0012000000WmVVpAAN,2010-05-07 09:02:55,SOCIETE GENERALE POLE PRESCRIPTION GROUPE ANDREZIEUX SAINT ETIENNE
0012000000WmVVqAAN,2010-05-07 09:02:55,CAISSE D'EPARGNE BRETAGNE PAYS DE LOIRE AGENCE HABITAT 29
0012000000WmVW8AAN,2010-05-07 09:02:55,CREDIT AGRICOLE MANOSQUE POLE IMMO
0012000000WmVWAAA3,2010-05-07 09:02:55,BANQUE POPULAIRE PROVENCALE ET CORSE
0012000000WmVWLAA3,2010-05-07 09:02:56,CREDIT MUTUEL IDF PROFESSIONNEL
0012000000WmVWPAA3,2010-05-07 09:02:56,SOCIETE GENERALE POLE PRESCRIPTION GROUPE ANGERS
0012000000WmVWQAA3,2010-05-07 09:02:56,SOCIETE GENERALE POLE IMMO GROUPE LE MANS
0012000000WmVWRAA3,2010-05-07 09:02:56,SOCIETE GENERALE POLE IMMO. GROUPE MILLAU
0012000000WmVWSAA3,2010-05-07 09:02:56,SOCIETE GENERALE POLE IMMO. GROUPE STRASBOURG
0012000000WmVWVAA3,2010-05-07 09:02:56,ENTENIAL TOULOUSE
0012000000WmVWaAAN,2010-05-07 09:02:56,BANQUE PALATINE SUD MEDITERRANEE
0012000000WmVWfAAN,2010-05-07 09:02:56,BARCLAYS BARFIMMO NICE
0012000000WmVWhAAN,2010-05-07 09:02:56,CREDIT MUTUEL MEDITERRANEE
0012000000WmVWjAAN,2010-05-07 09:02:56,CIC SUD OUEST ACFH MONTPELLIER
0012000000WmVWrAAN,2010-05-07 09:02:56,BANQUE POPULAIRE AUVERGNE RHONE ALPES POLE PRESCRIPTION DES ALPES
0012000000WmVWuAAN,2010-05-07 09:02:56,CAISSE D'EPARGNE LORRAINE CHAMPAGNE ARDENNE
0012000000WmVWvAAN,2010-05-07 09:02:56,CAISSE D'EPARGNE IDF NORD GROUPE RIVES DE MARNE
0012000000WmVWzAAN,2010-05-07 09:02:56,BANQUE POPULAIRE MASSIF CENTRAL
0012000000WmVX4AAN,2010-05-07 09:02:56,BANQUE LAYDERNIER
0012000000WmVX6AAN,2010-05-07 09:02:56,BOURSOBANK
0012000000WmVXAAA3,2010-05-07 09:02:56,BANQUE POPULAIRE ALSACE LORRAINE CHAMPAGNE STRASBOURG
0012000000WmVXPAA3,2010-05-07 09:02:56,MONABANQ
0012000000WmVXTAA3,2010-05-07 09:02:56,BIDON
0012000000WmVXUAA3,2010-05-07 09:02:56,BNP PARIBAS PERSONAL FINANCE
0012000000WmVXVAA3,2010-05-07 09:02:56,CREDIT MARITIME LA ROCHE SUR YON PLACE DE LA VENDEE
0012000000WmVXYAA3,2010-05-07 09:02:56,CIC OUEST
0012000000WmVXfAAN,2010-05-07 09:02:56,BRED
0012000000WmVXgAAN,2010-05-07 09:02:56,BANQUE DE BRETAGNE DR RENNES
0012000000WmVXhAAN,2010-05-07 09:02:56,CREDIT MUTUEL NORD EUROPE
0012000000WmVXkAAN,2010-05-07 09:02:56,BNP PARIBAS POLE PRESCRIPTION ENGHIEN LES BAINS
0012000000WmVXmAAN,2010-05-07 09:02:56,SOCIETE GENERALE POLE PRESCRIPTION GROUPE SAINT GERMAIN EN LAYE
0012000000WmVXnAAN,2010-05-07 09:02:56,CGI
0012000000WmVXoAAN,2010-05-07 09:02:56,SOCIETE GENERALE POLE PRESCRIPTION GROUPE PERIGUEUX
0012000000WmVXqAAN,2010-05-07 09:02:57,CREDIT FONCIER DE FRANCE POLE PRESCRIPTION LORRAINE CHAMPAGNE ALSACE
0012000000WmVXrAAN,2010-05-07 09:02:57,CAISSE D'EPARGNE PROVENCE ALPES CORSE
0012000000WmVXuAAN,2010-05-07 09:02:57,CREDIT AGRICOLE CENTRE EST
0012000000WmVXwAAN,2010-05-07 09:02:57,CREDIT AGRICOLE POLE AIX-EN-PROVENCE
0012000000WmVXxAAN,2010-05-07 09:02:57,BANQUE ROYAL ST GEORGES
0012000000WmVY2AAN,2010-05-07 09:02:57,CREDIT AGRICOLE NORMANDIE CAEN
0012000000WmVY3AAN,2010-05-07 09:02:57,CREDIT COOPERATIF
0012000000WmVY8AAN,2010-05-07 09:02:57,BARCLAYS BARFIMMO TOULOUSE POLE
0012000000WmVYFAA3,2010-05-07 09:02:57,CAISSE D EPARGNE GROUPE ANTIBES
0012000000WmVYHAA3,2010-05-07 09:02:57,CIC OUEST VANNES
0012000000WmVYKAA3,2010-05-07 09:02:57,CREDIT AGRICOLE DE LA CORSE
0012000000WmVYRAA3,2010-05-07 09:02:57,LCL
0012000000WmVYXAA3,2010-05-07 09:02:57,CAISSE D'EPARGNE ALSACE
0012000000WmVYbAAN,2010-05-07 09:02:57,BANQUE NUGER BOURGES
0012000000WmVYfAAN,2010-05-07 09:02:57,BANQUE POPULAIRE BRETAGNE ATL.
0012000000WmVYgAAN,2010-05-07 09:02:57,BANQUE TRANSATLANTIQUE
0012000000WmVYnAAN,2010-05-07 09:02:57,SOCIETE GENERALE SUD OUEST
0012000000WmVYoAAN,2010-05-07 09:02:57,SOCIETE GENERALE POLE IMMO GROUPE DE LOIRE-ATLANTIQUE
0012000000WmVYsAAN,2010-05-07 09:02:57,CIC OUEST BLOIS
0012000000WmVYtAAN,2010-05-07 09:02:57,SOCIETE GENERALE POLE PRESCRIPTION GROUPE LA ROCHELLE
0012000000WmVZ3AAN,2010-05-07 09:02:57,BARCLAYS BARFIMMO POLE LYON
0012000000WmVZ4AAN,2010-05-07 09:02:57,BANQUE POPULAIRE ALSACE
0012000000WmVZ7AAN,2010-05-07 09:02:57,CAMEFI DR
0012000000WmVZJAA3,2010-05-07 09:02:57,CAISSE D ÉPARGNE PROVENCE ALPES CORSE RÉUNION
0012000000WmVZNAA3,2010-05-07 09:02:57,BNP INTERNATIONAL BUYERS BORDEAUX
0012000000WmVZOAA3,2010-05-07 09:02:57,CIC OUEST VANNES
0012000000WmVZPAA3,2010-05-07 09:02:57,LCL POLE PRESCRIPTION AUVERGNE
0012000000WmVZSAA3,2010-05-07 09:02:58,CREDIT IMMOBILIER DE FRANCE .
0012000000WmVZWAA3,2010-05-07 09:02:58,BANQUE POPULAIRE DU SUD
0012000000WmVZZAA3,2010-05-07 09:02:58,CREDIT AGRICOLE NORMANDIE SAINT LO
0012000000WmVZiAAN,2010-05-07 09:02:58,CREDIT AGRICOLE LOIRE HAUTE LOIRE
0012000000WmVZqAAN,2010-05-07 09:02:58,CREDIT AGRICOLE CHARENTE MARITIME DEUX SEVRES
0012000000WmVZrAAN,2010-05-07 09:02:58,CREDIT IMMOBILIER DE FRANCE SENS
0012000000WmVZsAAN,2010-05-07 09:02:58,BPE
0012000000WmVZtAAN,2010-05-07 09:02:58,BNP PARIBAS POLE PRESCRIPTION RIVES DE SEINE
0012000000WmVZuAAN,2010-05-07 09:02:58,BNP PARIBAS POLE PRESCRIPTION PARIS CHAMPS ELYSEES
0012000000WmVZwAAN,2010-05-07 09:02:58,LCL POLE PRESCRIPTION NORD PROVENCE
0012000000WmVa2AAF,2010-05-07 09:02:58,LCL DDR MEDITERRANEE
0012000000WmVa3AAF,2010-05-07 09:02:58,SOCIETE GENERALE POLE IMMO GROUPE CHARLEVILLE MEZIERES
0012000000WmVa4AAF,2010-05-07 09:02:58,SOCIETE GENERALE POLE PRESCRIPTION GROUPE DUNKERQUE
0012000000WmVa5AAF,2010-05-07 09:02:58,SOCIETE GENERALE POLE IMMO. GROUPE MONTAUBAN
0012000000WmVa6AAF,2010-05-07 09:02:58,SOCIETE GENERALE POLE IMMO. GROUPE SAINT ETIENNE
0012000000WmVa8AAF,2010-05-07 09:02:58,BNP PARIBAS POLE PRESCRIPTION LA ROCHELLE
0012000000WmVaAAAV,2010-05-07 09:02:58,CREDIT AGRICOLE HABITAT CONSEIL
0012000000WmVaEAAV,2010-05-07 09:02:58,LCL POLE PRESCRIPTION HERAULT AUDE PYRENEES
0012000000WmVaHAAV,2010-05-07 09:02:58,BARCLAYS POLE PRESCRIPTION PARIS
0012000000WmVaJAAV,2010-05-07 09:02:58,CITIBANK
0012000000WmVaKAAV,2010-05-07 09:02:58,CAIXA BANK DR MONTPELLIER
0012000000WmVaLAAV,2010-05-07 09:02:58,CAISSE D'EPARGNE BRETAGNE PAYS DE LOIRE AGENCE HABITAT 72
0012000000WmVaeAAF,2010-05-07 09:02:58,CIC LYONNAISE DE BANQUE DIJON
0012000000WmVagAAF,2010-05-07 09:02:58,UCB SUISSE SA
0012000000WmValAAF,2010-05-07 09:02:58,BANQUE CANTONALE DE GENEVE (FRANCE)SA
0012000000WmVanAAF,2010-05-07 09:02:58,BANQUE MARTIN MAUREL
0012000000WmVasAAF,2010-05-07 09:02:58,CREDIT MUTUEL MASSIF CENTRAL
0012000000WmVawAAF,2010-05-07 09:02:58,CIC EST METZ
0012000000YI0wSAAT,2010-06-18 20:27:21,BRED BANQUE POPULAIRE
0012000000YI8A5AAL,2010-06-18 22:19:37,PALATINE IDF
0012000000YI8A6AAL,2010-06-18 22:19:37,Banque_clicpret
0012000000YI8A8AAL,2010-06-18 22:19:37,SOCIETE GENERALE DR IDF NORD
0012000000YI8A9AAL,2010-06-18 22:19:37,LCL DDR MIDI
0012000000YI8AAAA1,2010-06-18 22:19:37,BNP Strasbourg International
0012000000YI8ABAA1,2010-06-18 22:19:37,Societe générale APN
0012000000YI8ACAA1,2010-06-18 22:19:37,CREDIT MUTUEL SUD EST ENSEIGNANTS
0012000000YI8ADAA1,2010-06-18 22:19:37,CREDIT AGRICOLE AQUITAINE
0012000000YI8AEAA1,2010-06-18 22:19:37,CCSO INTERNATIONAL
0012000000YI8AFAA1,2010-06-18 22:19:37,Crédit Agricole de la Somme
0012000000YI8AGAA1,2010-06-18 22:19:37,CREDIT AGRICOLE TOURAINE POITOU
0012000000YI8AHAA1,2010-06-18 22:19:37,LCL HABITAT PLEYEL
0012000000YI8AIAA1,2010-06-18 22:19:37,CREDIT MUTUEL SUD EST
0012000000YI8AJAA1,2010-06-18 22:19:37,HSBC EST
0012000000YI8AKAA1,2010-06-18 22:19:37,CIC OUEST
0012000000YI8ALAA1,2010-06-18 22:19:37,LCL HABITAT BORDEAUX
0012000000YI8ANAA1,2010-06-18 22:19:37,LCL HABITAT TOULOUSE
0012000000YI8AOAA1,2010-06-18 22:19:37,BANQUE DE SAVOIE
0012000000YI8APAA1,2010-06-18 22:19:37,LCL DDR MEDITERRANEE
0012000000YI8AQAA1,2010-06-18 22:19:37,CIC PARIS
0012000000YI8ARAA1,2010-06-18 22:19:37,Toutes
0012000000YI8ASAA1,2010-06-18 22:19:37,CREDIT MUTUEL IDF
0012000000YI8ATAA1,2010-06-18 22:19:37,BNP PARIBAS DR BASSIN PARISIEN
0012000000YI8AUAA1,2010-06-18 22:19:37,BNP PARIBAS DR LILLE
0012000000YI8AVAA1,2010-06-18 22:19:37,HSBC
0012000000YI8AWAA1,2010-06-18 22:19:37,CAIXA SUD OUEST
0012000000YI8AXAA1,2010-06-18 22:19:37,BANQUE DE BRETAGNE
0012000000YI8AYAA1,2010-06-18 22:19:37,LA BANQUE POSTALE - NE PAS UTILISER CE COMPTE (DOUBLON)
0012000000YI8AZAA1,2010-06-18 22:19:37,AXA BANQUE
0012000000YI8BNAA1,2010-06-18 22:19:37,BNP PARIBAS CRETEIL
0012000000YI8BPAA1,2010-06-18 22:19:37,SOCIETE GENERALE DR MARSEILLE POLE IMMO NIMES
0012000000YI8BSAA1,2010-06-18 22:19:37,CREDIT INDUSTIEL DE L'OUEST FINISTERE SUD
0012000000YI8CQAA1,2010-06-18 22:19:37,CIC OUEST AFI ORLEANS
0012000000YI8ENAA1,2010-06-18 22:19:44,BNP PARIBAS ENGHIEN LES BAINS
0012000000YI8GyAAL,2010-06-18 22:19:49,BNP PARIBAS PARIS CHAMPS ELYSEES
0012000000YI8HKAA1,2010-06-18 22:19:49,SOCIETE GENERALE DR LYON POLE IMMO LYON OUEST
0012000000YI8HkAAL,2010-06-18 22:19:49,CAISSE D'EPARGNE LOIRE DROME ARDECHE
0012000000YI8HsAAL,2010-06-18 22:19:49,BNP PARIBAS LYON OUEST
0012000000YI8IGAA1,2010-06-18 22:19:49,CAISSE D'EPARGNE PICARDIE
0012000000YI8KbAAL,2010-06-18 22:19:54,CREDIT DU NORD NORD OUEST
0012000000YI8KpAAL,2010-06-18 22:19:54,CREDIT AGRICOLE NORD DE FRANCE
0012000000YI8KuAAL,2010-06-18 22:19:54,BNP PARIBAS VERSAILLES
0012000000YI8LDAA1,2010-06-18 22:19:54,BNP PARIBAS PERPIGNAN
0012000000YI8OVAA1,2010-06-18 22:19:59,SOCIETE GENERALE DR POLE IMMO DIJON
0012000000YI8OsAAL,2010-06-18 22:19:59,BNP PARIBAS BOUCLES DE MARNE
0012000000YI8PsAAL,2010-06-18 22:19:59,SOCIETE GENERALE DR IDF SUD POLE IMMO IVRY SUR SEINE
0012000000YI8SIAA1,2010-06-18 22:20:04,BNP PARIBAS SAINT GERMAIN EN LAYE
0012000000YI8SQAA1,2010-06-18 22:20:04,BNP PARIBAS TOURS
0012000000YI8STAA1,2010-06-18 22:20:04,BNP PARIBAS SAINT QUENTIN
0012000000YI8SaAAL,2010-06-18 22:20:04,BNP PARIBAS NANCY
0012000000YI8VqAAL,2010-06-18 22:20:08,SOCIETE GENERALE DR POLE IMMO TOULON
0012000000YI8WMAA1,2010-06-18 22:20:08,BNP PARIBAS VALENCE
0012000000YI8WNAA1,2010-06-18 22:20:08,BNP PARIBAS AIX VAL DE DURANCE
0012000000YI8bqAAD,2010-06-18 22:20:17,LCL MIDI POLE IMMO NORD MIDI PYRENEES
0012000000YI8brAAD,2010-06-18 22:20:17,LCL MEDITERRANEE POLE IMMO NORD PROVENCE
0012000000YI8buAAD,2010-06-18 22:20:17,CREDIT AGRICOLE ILLE ET VILAINE
0012000000YI8crAAD,2010-06-18 22:20:17,Banque de nouvelle caledonie
0012000000YI8csAAD,2010-06-18 22:20:17,CAISSE D'EPARGNE MIDI PYRENEES
0012000000YI8cuAAD,2010-06-18 22:20:17,BANQUE POPULAIRE DU NORD
0012000000YI8cvAAD,2010-06-18 22:20:17,Société Générale DR PARIS OUEST
0012000000YI8cwAAD,2010-06-18 22:20:17,CAISSE D'EPARGNE COTE D'AZUR
0012000000YI8cxAAD,2010-06-18 22:20:17,BANQUE DE NOUVELLE CALEDONIE
0012000000YI8cyAAD,2010-06-18 22:20:17,BANQUE DE BRETAGNE
0012000000YI8czAAD,2010-06-18 22:20:17,CREDIT FONCIER DE FRANCE PAS
0012000000YI8d0AAD,2010-06-18 22:20:17,BNP PARIBAS DR NANTES
0012000000YI8d1AAD,2010-06-18 22:20:17,SOCIETE GENERALE GRAND EST
0012000000YI8d2AAD,2010-06-18 22:20:17,Crédit Agricole Touraine Poitou International
0012000000YI8d3AAD,2010-06-18 22:20:17,CM METZ SAINT LOUIS
0012000000YI8d4AAD,2010-06-18 22:20:17,HSBC INTERNATIONAL
0012000000YI8d5AAD,2010-06-18 22:20:17,CIC OUEST
0012000000YI8d7AAD,2010-06-18 22:20:17,SOCIETE GENERALE GRAND OUEST
0012000000YI8d8AAD,2010-06-18 22:20:17,CAISSE D'EPARGNE ILE DE FRANCE
0012000000YI8d9AAD,2010-06-18 22:20:17,BNP PARIBAS DR LYON
0012000000YI8dAAAT,2010-06-18 22:20:17,CAISSE D'EPARGNE LOIRE DROME ARDECHE
0012000000YI8dBAAT,2010-06-18 22:20:17,Société Générale DR PARIS EST
0012000000YI8dCAAT,2010-06-18 22:20:17,CREDIT MUTUEL CENTRE-EST-EUROPE - - NE PAS UTILISER CE COMPTE DOUBLON
0012000000YI8dDAAT,2010-06-18 22:20:17,LCL DDR NORD OUEST
0012000000YI8dEAAT,2010-06-18 22:20:17,BNP PARIBAS DR DIRECTION AGENCES PARISIENNES
0012000000YI8dFAAT,2010-06-18 22:20:17,SOCIETE GENERALE SMC
0012000000YI8dGAAT,2010-06-18 22:20:17,CREDIT DU NORD NORD OUEST
0012000000YI8dHAAT,2010-06-18 22:20:21,CIC
0012000000YI8dIAAT,2010-06-18 22:20:21,SOCIETE GENERALE
0012000000YI8dKAAT,2010-06-18 22:20:21,SOCIETE GENERALE DR POLE IMMO LILLE
0012000000YI8dtAAD,2010-06-18 22:20:21,BANQUE POPULAIRE ATLANTIQUE
0012000000YI8dyAAD,2010-06-18 22:20:21,BNP PARIBAS NIMES
0012000000YI8faAAD,2010-06-18 22:20:21,BANQUE PATRIMOINE & IMMOBILIER PARIS CENTRE
0012000000YI8hJAAT,2010-06-18 22:20:25,CREDIT AGRICOLE IDF PARIS
0012000000YI8hMAAT,2010-06-18 22:20:25,BNP PARIBAS ROUEN
0012000000YI8hPAAT,2010-06-18 22:20:25,BNP PARIBAS DIJON
0012000000YI8iYAAT,2010-06-18 22:20:25,SOCIETE GENERALE DR IDF SUD POLE IMMO EVRY
0012000000YI8k8AAD,2010-06-18 22:20:30,SOCIETE GENERALE DR POLE IMMO ARRAS
0012000000YI8kIAAT,2010-06-18 22:20:30,BNP PARIBAS NEUILLY ARC DE SEINE
0012000000YI8kmAAD,2010-06-18 22:20:30,BANQUE POPULAIRE PROVENCALE ET CORSE
0012000000YI8knAAD,2010-06-18 22:20:30,BNP PARIBAS MORBIHAN
0012000000YI8lPAAT,2010-06-18 22:20:30,BANQUE POPULAIRE AUVERGNE RHONE ALPES
0012000000YI8o1AAD,2010-06-18 22:20:33,SOCIETE GENERALE DR POLE IMMO STRASBOURG
0012000000YI8o2AAD,2010-06-18 22:20:33,BNP PARIBAS MARNE LA VALLEE
0012000000YI8oAAAT,2010-06-18 22:20:33,BNP PARIBAS TOULON
0012000000YI8oBAAT,2010-06-18 22:20:33,BANQUE TARNEAUD POLE IMMO LIMOGES
0012000000YI8p8AAD,2010-06-18 22:20:33,SOCIETE GENERALE DR POLE IMMO PARIS CHAMPS ELYSEES
0012000000YI8pbAAD,2010-06-18 22:20:33,SOCIETE GENERALE DR POLE IMMO LE HAVRE
0012000000YI8rEAAT,2010-06-18 22:20:37,BNP PARIBAS BOULOGNE BILLANCOURT LECLERC
0012000000YI8rVAAT,2010-06-18 22:20:37,CIC OUEST AFI ANGERS
0012000000YI8u3AAD,2010-06-18 22:20:43,BNP PARIBAS PARIS INTERNATIONAL
0012000000YI8wXAAT,2010-06-18 22:20:43,SOCIETE GENERALE DR IDF SUD POLE IMMO PARIS 16EME
0012000000YI8yjAAD,2010-06-18 22:20:47,BNP PARIBAS ANGERS
0012000000YI8zEAAT,2010-06-18 22:20:47,SOCIETE GENERALE DR POLE IMMO ANDREZIEUX ST ETIENNE
0012000000YI8zyAAD,2010-06-18 22:20:51,SOCIETE GENERALE DR POLE IMMO MELUN
0012000000YI94xAAD,2010-06-18 22:20:55,BANQUE 3
0012000000YI94yAAD,2010-06-18 22:20:55,CAIXA Est
0012000000YI94zAAD,2010-06-18 22:20:55,BANQUE POPULAIRE PROVENCALE ET CORSE
0012000000YI950AAD,2010-06-18 22:20:55,CREDIT MUTUEL LOIRE ATLANTIQUE CENTRE OUEST
0012000000YI951AAD,2010-06-18 22:20:55,LCL IDF OFFRE STANDARD
0012000000YI952AAD,2010-06-18 22:20:55,LA BANQUE POSTALE ILE DE FRANCE
0012000000YI953AAD,2010-06-18 22:20:55,BRED
0012000000YI954AAD,2010-06-18 22:20:55,LCL DDR RHONE ALPES AUVERGNE
0012000000YI955AAD,2010-06-18 22:20:55,CREDIT AGRICOLE NORMANDIE
0012000000YI956AAD,2010-06-18 22:20:55,BANQUE LAYDERNIER
0012000000YI957AAD,2010-06-18 22:20:55,CREDIT COMMERCIAL DU SUD OUEST
0012000000YI95AAAT,2010-06-18 22:20:55,CREDIT MUTUEL SUD OUEST - NE PAS UTILISER CE COMPTE (DOUBLON)
0012000000YI95BAAT,2010-06-18 22:20:55,Financiere Oceor
0012000000YI95CAAT,2010-06-18 22:20:55,CREDIT AGRICOLE LORRAINE
0012000000YI95DAAT,2010-06-18 22:20:55,PALATINE NORD EST
0012000000YI95EAAT,2010-06-18 22:20:55,Crédit Agricole IDF Habitat
0012000000YI95FAAT,2010-06-18 22:20:55,LCL HABITAT NANTES
0012000000YI95GAAT,2010-06-18 22:20:55,PALATINE RHONE ALPES
0012000000YI95HAAT,2010-06-18 22:20:55,CREDIT AGRICOLE
0012000000YI95IAAT,2010-06-18 22:20:55,HSBC CONTINENTAL EUROPE
0012000000YI95JAAT,2010-06-18 22:20:55,BNP PARIBAS
0012000000YI95KAAT,2010-06-18 22:20:55,BANQUE POPULAIRE
0012000000YI95sAAD,2010-06-18 22:20:55,CAISSE D'EPARGNE BOURGOGNE FRANCHE COMTE
0012000000YI95xAAD,2010-06-18 22:20:55,BNP PARIBAS METZ
0012000000YI96OAAT,2010-06-18 22:20:59,CREDIT AGRICOLE LORRAINE
0012000000YI97dAAD,2010-06-18 22:20:59,SOCIETE GENERALE DR POLE IMMO ORLEANS
0012000000YI98KAAT,2010-06-18 22:20:59,SOCIETE GENERALE DR POLE IMMO PAU
0012000000YI98nAAD,2010-06-18 22:20:59,CREDIT AGRICOLE BRIE PICARDIE
0012000000YI9BQAA1,2010-06-18 22:21:04,BNP PARIBAS PARIS BUTTES CHAUMONT
0012000000YI9BnAAL,2010-06-18 22:21:04,SOCIETE GENERALE DR STRASBOURG POLE IMMO MULHOUSE
0012000000YI9CGAA1,2010-06-18 22:21:04,CIC EST STRASBOURG
0012000000YI9ElAAL,2010-06-18 22:21:08,SOCIETE GENERALE DR POLE IMMO CHESSY MARNE VALLEE
0012000000YI9EwAAL,2010-06-18 22:21:08,BNP PARIBAS PARIS RIVE GAUCHE
0012000000YI9GnAAL,2010-06-18 22:21:12,SOCIETE GENERALE DR IDF SUD POLE IMMO COURBEVOIE
0012000000YI9HSAA1,2010-06-18 22:21:12,BOURSOBANK
0012000000YI9HxAAL,2010-06-18 22:21:12,BNP PARIBAS LYON EST
0012000000YI9IgAAL,2010-06-18 22:21:12,CREDIT MUTUEL LOIRE ATLANTIQUE CENTRE OUEST
0012000000YI9JMAA1,2010-06-18 22:21:16,BNP PARIBAS STRASBOURG
0012000000YI9LjAAL,2010-06-18 22:21:16,BANQUE POPULAIRE VAL DE FRANCE
0012000000YI9LlAAL,2010-06-18 22:21:16,CREDIT DU NORD PROVINCES DU NORD ARRAS
0012000000YI9M5AAL,2010-06-18 22:21:16,SOCIETE GENERALE DR IDF SUD POLE IMMO BOUCLES DE LA MARNE
0012000000YI9M8AAL,2010-06-18 22:21:16,BNP PARIBAS SAINT DENIS
0012000000YI9OyAAL,2010-06-18 22:21:21,BNP PARIBAS CAEN
0012000000YI9PWAA1,2010-06-18 22:21:21,LCL EST POLE IMMO BOURGOGNE
0012000000YI9PZAA1,2010-06-18 22:21:21,LCL NORD OUEST POLE IMMO NORD PAS DE CALAIS
0012000000YI9PfAAL,2010-06-18 22:21:25,BNP PARIBAS BESANCON
0012000000YI9Q9AAL,2010-06-18 22:21:25,BNP PARIBAS SAINT QUENTIN EN YVELINES
0012000000YI9SYAA1,2010-06-18 22:21:25,La Banque Postale - Centre relations partenaires
0012000000YI9T2AAL,2010-06-18 22:21:28,CREDIT AGRICOLE NORD MIDI PYRENEES
0012000000YI9TCAA1,2010-06-18 22:21:28,BNP PARIBAS TOULOUSE PAYS DE GASCOGNE
0012000000YI9TJAA1,2010-06-18 22:21:28,CREDIT DU NORD NORD OUEST
0012000000YI9VnAAL,2010-06-18 22:21:28,BANQUE DES ANTILLES FRANCAISES
0012000000YI9VoAAL,2010-06-18 22:21:28,CIC SUD OUEST
0012000000YI9VpAAL,2010-06-18 22:21:28,CREDIT AGRICOLE CHARENTE MARITIME DEUX SEVRES
0012000000YI9VqAAL,2010-06-18 22:21:28,CIF BFCA
0012000000YI9VrAAL,2010-06-18 22:21:28,BANQUE MEILLEURTAUX TEST
0012000000YI9VsAAL,2010-06-18 22:21:28,CREDIT AGRICOLE IDF (NE PLUS UTILISER)
0012000000YI9VtAAL,2010-06-18 22:21:28,caoise
0012000000YI9VuAAL,2010-06-18 22:21:28,Caisse d Epargne de Bourgogne
0012000000YI9VvAAL,2010-06-18 22:21:28,CIC EST NANCY
0012000000YI9VxAAL,2010-06-18 22:21:28,CIC EST
0012000000YI9VyAAL,2010-06-18 22:21:28,SOCIETE GENERALE DR NON RESIDENT
0012000000YI9VzAAL,2010-06-18 22:21:28,Groupe Credit du Nord
0012000000YI9W0AAL,2010-06-18 22:21:28,LCL NORD OUEST POLE IMMO HAUTE NORMANDIE OUEST
0012000000YI9W1AAL,2010-06-18 22:21:28,Banque des Iles de St pierre et Miquelon
0012000000YI9W2AAL,2010-06-18 22:21:28,CAISSE D'EPARGNE LOIRE CENTRE
0012000000YI9W3AAL,2010-06-18 22:21:28,LCL DDR OUEST
0012000000YI9W4AAL,2010-06-18 22:21:28,CREDIT AGRICOLE SUD RHONE ALPES
0012000000YI9W5AAL,2010-06-18 22:21:28,CAISSE D'EPARGNE BOURGOGNE FRANCHE COMTE
0012000000YI9W6AAL,2010-06-18 22:21:28,CREDIT FONCIER EST
0012000000YI9W7AAL,2010-06-18 22:21:32,Credit Immobilier de France Est
0012000000YI9W8AAL,2010-06-18 22:21:32,CREDIT DU NORD PROVINCES DU NORD - NE PLUS UTILISER CE COMPTE
0012000000YI9W9AAL,2010-06-18 22:21:32,BANQUE RHONE ALPES
